    	1	2	3	4	5	6	7	8	9	10	11	12
  C 	5:16:55 PM	   	5:17:28 PM	   	5:18:01 PM	   	5:16:55 PM	   	5:17:28 PM	    	5:18:01 PM	    
  D 	5:16:58 PM	   	5:17:32 PM	   	5:18:05 PM	   	5:16:58 PM	   	5:17:32 PM	    	5:18:05 PM	    
  E 	5:17:02 PM	   	5:17:36 PM	   	5:18:09 PM	   	5:17:02 PM	   	5:17:36 PM	    	5:18:09 PM	    
  F 	5:17:06 PM	   	5:17:40 PM	   	5:18:13 PM	   	5:17:06 PM	   	5:17:40 PM	    	5:18:13 PM	    
  G 	5:17:10 PM	   	5:17:44 PM	   	5:18:17 PM	   	5:17:10 PM	   	5:17:44 PM	    	5:18:17 PM	    
  H 	5:17:14 PM	   	5:17:48 PM	   	5:18:21 PM	   	5:17:14 PM	   	5:17:48 PM	    	5:18:21 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	605	   	1153	   	725	   	2985	   	296	    	240	    
  B 	2947	   	793	   	480	   	3241	   	711	    	224	    
  C 	2218	   	713	   	597	   	2398	   	803	    	500	    
  D 	2006	   	713	   	484	   	1642	   	659	    	587	    
  E 	1814	   	661	   	569	   	1826	   	639	    	583	    
  F 	1465	   	689	   	476	   	1479	   	511	    	583	    
  G 	961	   	565	   	444	   	1031	   	555	    	440	    
  H 	1057	   	553	   	444	   	1115	   	527	    	476	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	5:44:07 PM	   	5:44:40 PM	   	5:45:14 PM	   	5:44:07 PM	   	5:44:40 PM	    	5:45:14 PM	    
  B 	5:44:11 PM	   	5:44:44 PM	   	5:45:18 PM	   	5:44:11 PM	   	5:44:44 PM	    	5:45:18 PM	    
  C 	5:44:15 PM	   	5:44:48 PM	   	5:45:22 PM	   	5:44:15 PM	   	5:44:48 PM	    	5:45:22 PM	    
  D 	5:44:19 PM	   	5:44:52 PM	   	5:45:26 PM	   	5:44:19 PM	   	5:44:52 PM	    	5:45:26 PM	    
  E 	5:44:23 PM	   	5:44:56 PM	   	5:45:29 PM	   	5:44:23 PM	   	5:44:56 PM	    	5:45:29 PM	    
  F 	5:44:27 PM	   	5:45:00 PM	   	5:45:33 PM	   	5:44:27 PM	   	5:45:00 PM	    	5:45:33 PM	    
  G 	5:44:31 PM	   	5:45:04 PM	   	5:45:37 PM	   	5:44:31 PM	   	5:45:04 PM	    	5:45:37 PM	    
  H 	5:44:35 PM	   	5:45:08 PM	   	5:45:41 PM	   	5:44:35 PM	   	5:45:08 PM	    	5:45:41 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	861	   	1165	   	785	   	2506	   	304	    	252	    
  B 	2715	   	805	   	488	   	3045	   	719	    	216	    
  C 	2202	   	725	   	605	   	2629	   	823	    	511	    
  D 	1894	   	713	   	488	   	1818	   	655	    	607	    
  E 	1782	   	701	   	565	   	1866	   	679	    	603	    
  F 	1433	   	681	   	448	   	1558	   	496	    	571	    
  G 	1033	   	613	   	444	   	1091	   	559	    	488	    
  H 	1073	   	541	   	440	   	1075	   	563	    	515	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:11:31 PM	   	6:12:04 PM	   	6:12:37 PM	   	6:11:31 PM	   	6:12:04 PM	    	6:12:37 PM	    
  B 	6:11:35 PM	   	6:12:08 PM	   	6:12:41 PM	   	6:11:35 PM	   	6:12:08 PM	    	6:12:41 PM	    
  C 	6:11:39 PM	   	6:12:12 PM	   	6:12:45 PM	   	6:11:39 PM	   	6:12:12 PM	    	6:12:45 PM	    
  D 	6:11:43 PM	   	6:12:16 PM	   	6:12:49 PM	   	6:11:43 PM	   	6:12:16 PM	    	6:12:49 PM	    
  E 	6:11:47 PM	   	6:12:20 PM	   	6:12:53 PM	   	6:11:47 PM	   	6:12:20 PM	    	6:12:53 PM	    
  F 	6:11:50 PM	   	6:12:24 PM	   	6:12:57 PM	   	6:11:50 PM	   	6:12:24 PM	    	6:12:57 PM	    
  G 	6:11:54 PM	   	6:12:28 PM	   	6:13:01 PM	   	6:11:54 PM	   	6:12:28 PM	    	6:13:01 PM	    
  H 	6:11:58 PM	   	6:12:32 PM	   	6:13:05 PM	   	6:11:58 PM	   	6:12:32 PM	    	6:13:05 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	645	   	1089	   	577	   	2446	   	280	    	248	    
  B 	2683	   	773	   	513	   	3009	   	727	    	208	    
  C 	2266	   	733	   	593	   	2530	   	839	    	508	    
  D 	1866	   	709	   	464	   	1826	   	675	    	599	    
  E 	1798	   	685	   	561	   	1826	   	675	    	587	    
  F 	1449	   	685	   	472	   	1515	   	488	    	571	    
  G 	1029	   	597	   	424	   	1067	   	571	    	480	    
  H 	1081	   	549	   	448	   	1143	   	555	    	500	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	6:38:58 PM	   	6:39:31 PM	   	6:40:05 PM	   	6:38:58 PM	   	6:39:31 PM	    	6:40:05 PM	    
  B 	6:39:02 PM	   	6:39:35 PM	   	6:40:09 PM	   	6:39:02 PM	   	6:39:35 PM	    	6:40:09 PM	    
  C 	6:39:06 PM	   	6:39:39 PM	   	6:40:13 PM	   	6:39:06 PM	   	6:39:39 PM	    	6:40:13 PM	    
  D 	6:39:10 PM	   	6:39:43 PM	   	6:40:17 PM	   	6:39:10 PM	   	6:39:43 PM	    	6:40:17 PM	    
  E 	6:39:14 PM	   	6:39:47 PM	   	6:40:21 PM	   	6:39:14 PM	   	6:39:47 PM	    	6:40:21 PM	    
  F 	6:39:18 PM	   	6:39:51 PM	   	6:40:24 PM	   	6:39:18 PM	   	6:39:51 PM	    	6:40:24 PM	    
  G 	6:39:22 PM	   	6:39:55 PM	   	6:40:28 PM	   	6:39:22 PM	   	6:39:55 PM	    	6:40:28 PM	    
  H 	6:39:26 PM	   	6:39:59 PM	   	6:40:32 PM	   	6:39:26 PM	   	6:39:59 PM	    	6:40:32 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	617	   	685	   	657	   	2474	   	296	    	240	    
  B 	2671	   	805	   	448	   	3081	   	695	    	220	    
  C 	2230	   	701	   	617	   	2561	   	787	    	515	    
  D 	1882	   	697	   	464	   	1782	   	663	    	603	    
  E 	1842	   	673	   	565	   	1878	   	699	    	603	    
  F 	1389	   	697	   	488	   	1562	   	488	    	567	    
  G 	1029	   	641	   	448	   	1099	   	611	    	476	    
  H 	1061	   	521	   	472	   	1107	   	523	    	484	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:06:22 PM	   	7:06:55 PM	   	7:07:29 PM	   	7:06:22 PM	   	7:06:55 PM	    	7:07:29 PM	    
  B 	7:06:26 PM	   	7:06:59 PM	   	7:07:33 PM	   	7:06:26 PM	   	7:06:59 PM	    	7:07:33 PM	    
  C 	7:06:30 PM	   	7:07:03 PM	   	7:07:37 PM	   	7:06:30 PM	   	7:07:03 PM	    	7:07:37 PM	    
  D 	7:06:34 PM	   	7:07:07 PM	   	7:07:41 PM	   	7:06:34 PM	   	7:07:07 PM	    	7:07:41 PM	    
  E 	7:06:38 PM	   	7:07:11 PM	   	7:07:45 PM	   	7:06:38 PM	   	7:07:11 PM	    	7:07:45 PM	    
  F 	7:06:42 PM	   	7:07:15 PM	   	7:07:48 PM	   	7:06:42 PM	   	7:07:15 PM	    	7:07:48 PM	    
  G 	7:06:46 PM	   	7:07:19 PM	   	7:07:52 PM	   	7:06:46 PM	   	7:07:19 PM	    	7:07:52 PM	    
  H 	7:06:50 PM	   	7:07:23 PM	   	7:07:56 PM	   	7:06:50 PM	   	7:07:23 PM	    	7:07:56 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	653	   	937	   	897	   	2462	   	308	    	236	    
  B 	2687	   	789	   	496	   	2993	   	675	    	208	    
  C 	2190	   	701	   	613	   	2573	   	783	    	523	    
  D 	1902	   	717	   	480	   	1746	   	639	    	563	    
  E 	1802	   	705	   	545	   	1878	   	675	    	571	    
  F 	1369	   	669	   	484	   	1534	   	488	    	591	    
  G 	1041	   	601	   	404	   	1131	   	595	    	464	    
  H 	1041	   	529	   	452	   	1091	   	567	    	523	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	7:33:46 PM	   	7:34:19 PM	   	7:34:53 PM	   	7:33:46 PM	   	7:34:19 PM	    	7:34:53 PM	    
  B 	7:33:50 PM	   	7:34:23 PM	   	7:34:57 PM	   	7:33:50 PM	   	7:34:23 PM	    	7:34:57 PM	    
  C 	7:33:54 PM	   	7:34:27 PM	   	7:35:01 PM	   	7:33:54 PM	   	7:34:27 PM	    	7:35:01 PM	    
  D 	7:33:58 PM	   	7:34:31 PM	   	7:35:05 PM	   	7:33:58 PM	   	7:34:31 PM	    	7:35:05 PM	    
  E 	7:34:02 PM	   	7:34:35 PM	   	7:35:08 PM	   	7:34:02 PM	   	7:34:35 PM	    	7:35:08 PM	    
  F 	7:34:06 PM	   	7:34:39 PM	   	7:35:12 PM	   	7:34:06 PM	   	7:34:39 PM	    	7:35:12 PM	    
  G 	7:34:10 PM	   	7:34:43 PM	   	7:35:16 PM	   	7:34:10 PM	   	7:34:43 PM	    	7:35:16 PM	    
  H 	7:34:14 PM	   	7:34:47 PM	   	7:35:20 PM	   	7:34:14 PM	   	7:34:47 PM	    	7:35:20 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	805	   	1117	   	541	   	2977	   	288	    	248	    
  B 	2891	   	817	   	496	   	3185	   	719	    	208	    
  C 	2286	   	705	   	625	   	2318	   	775	    	492	    
  D 	1994	   	705	   	464	   	1618	   	671	    	559	    
  E 	1842	   	693	   	541	   	1778	   	659	    	591	    
  F 	1401	   	661	   	496	   	1419	   	488	    	571	    
  G 	985	   	585	   	416	   	1055	   	579	    	480	    
  H 	1013	   	541	   	436	   	1079	   	523	    	492	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:01:06 PM	   	8:01:40 PM	   	8:02:13 PM	   	8:01:06 PM	   	8:01:40 PM	    	8:02:13 PM	    
  B 	8:01:10 PM	   	8:01:43 PM	   	8:02:17 PM	   	8:01:10 PM	   	8:01:43 PM	    	8:02:17 PM	    
  C 	8:01:14 PM	   	8:01:47 PM	   	8:02:21 PM	   	8:01:14 PM	   	8:01:47 PM	    	8:02:21 PM	    
  D 	8:01:18 PM	   	8:01:51 PM	   	8:02:25 PM	   	8:01:18 PM	   	8:01:51 PM	    	8:02:25 PM	    
  E 	8:01:22 PM	   	8:01:55 PM	   	8:02:29 PM	   	8:01:22 PM	   	8:01:55 PM	    	8:02:29 PM	    
  F 	8:01:26 PM	   	8:01:59 PM	   	8:02:33 PM	   	8:01:26 PM	   	8:01:59 PM	    	8:02:33 PM	    
  G 	8:01:30 PM	   	8:02:03 PM	   	8:02:37 PM	   	8:01:30 PM	   	8:02:03 PM	    	8:02:37 PM	    
  H 	8:01:34 PM	   	8:02:07 PM	   	8:02:40 PM	   	8:01:34 PM	   	8:02:07 PM	    	8:02:40 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	697	   	949	   	637	   	2406	   	308	    	256	    
  B 	2643	   	801	   	488	   	3033	   	711	    	204	    
  C 	2266	   	757	   	621	   	2530	   	795	    	472	    
  D 	1886	   	705	   	468	   	1778	   	659	    	559	    
  E 	1806	   	685	   	541	   	1842	   	663	    	579	    
  F 	1385	   	685	   	492	   	1479	   	519	    	587	    
  G 	1009	   	573	   	484	   	1063	   	583	    	480	    
  H 	1089	   	525	   	428	   	1127	   	539	    	504	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:28:30 PM	   	8:29:03 PM	   	8:29:36 PM	   	8:28:30 PM	   	8:29:03 PM	    	8:29:36 PM	    
  B 	8:28:33 PM	   	8:29:07 PM	   	8:29:40 PM	   	8:28:33 PM	   	8:29:07 PM	    	8:29:40 PM	    
  C 	8:28:37 PM	   	8:29:11 PM	   	8:29:44 PM	   	8:28:37 PM	   	8:29:11 PM	    	8:29:44 PM	    
  D 	8:28:41 PM	   	8:29:15 PM	   	8:29:48 PM	   	8:28:41 PM	   	8:29:15 PM	    	8:29:48 PM	    
  E 	8:28:45 PM	   	8:29:19 PM	   	8:29:52 PM	   	8:28:45 PM	   	8:29:19 PM	    	8:29:52 PM	    
  F 	8:28:49 PM	   	8:29:23 PM	   	8:29:56 PM	   	8:28:49 PM	   	8:29:23 PM	    	8:29:56 PM	    
  G 	8:28:53 PM	   	8:29:27 PM	   	8:30:00 PM	   	8:28:53 PM	   	8:29:27 PM	    	8:30:00 PM	    
  H 	8:28:57 PM	   	8:29:30 PM	   	8:30:04 PM	   	8:28:57 PM	   	8:29:30 PM	    	8:30:04 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	841	   	981	   	577	   	2514	   	316	    	244	    
  B 	2699	   	797	   	456	   	3057	   	675	    	224	    
  C 	2278	   	689	   	617	   	2557	   	799	    	504	    
  D 	1890	   	709	   	452	   	1806	   	675	    	595	    
  E 	1770	   	673	   	533	   	1862	   	647	    	571	    
  F 	1401	   	649	   	448	   	1519	   	511	    	571	    
  G 	1017	   	601	   	428	   	1095	   	607	    	448	    
  H 	1033	   	545	   	448	   	1123	   	555	    	519	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	8:55:53 PM	   	8:56:26 PM	   	8:57:00 PM	   	8:55:53 PM	   	8:56:26 PM	    	8:57:00 PM	    
  B 	8:55:57 PM	   	8:56:30 PM	   	8:57:04 PM	   	8:55:57 PM	   	8:56:30 PM	    	8:57:04 PM	    
  C 	8:56:01 PM	   	8:56:34 PM	   	8:57:08 PM	   	8:56:01 PM	   	8:56:34 PM	    	8:57:08 PM	    
  D 	8:56:05 PM	   	8:56:38 PM	   	8:57:12 PM	   	8:56:05 PM	   	8:56:38 PM	    	8:57:12 PM	    
  E 	8:56:09 PM	   	8:56:42 PM	   	8:57:15 PM	   	8:56:09 PM	   	8:56:42 PM	    	8:57:15 PM	    
  F 	8:56:13 PM	   	8:56:46 PM	   	8:57:19 PM	   	8:56:13 PM	   	8:56:46 PM	    	8:57:19 PM	    
  G 	8:56:17 PM	   	8:56:50 PM	   	8:57:23 PM	   	8:56:17 PM	   	8:56:50 PM	    	8:57:23 PM	    
  H 	8:56:21 PM	   	8:56:54 PM	   	8:57:27 PM	   	8:56:21 PM	   	8:56:54 PM	    	8:57:27 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	737	   	1081	   	565	   	2506	   	300	    	232	    
  B 	2759	   	785	   	492	   	2993	   	743	    	216	    
  C 	2222	   	689	   	649	   	2546	   	819	    	511	    
  D 	1922	   	709	   	468	   	1762	   	679	    	571	    
  E 	1774	   	681	   	549	   	1910	   	675	    	559	    
  F 	1401	   	689	   	476	   	1574	   	496	    	567	    
  G 	997	   	581	   	464	   	1107	   	587	    	472	    
  H 	1081	   	549	   	440	   	1115	   	567	    	488	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:23:20 PM	   	9:23:54 PM	   	9:24:27 PM	   	9:23:20 PM	   	9:23:54 PM	    	9:24:27 PM	    
  B 	9:23:24 PM	   	9:23:57 PM	   	9:24:31 PM	   	9:23:24 PM	   	9:23:57 PM	    	9:24:31 PM	    
  C 	9:23:28 PM	   	9:24:01 PM	   	9:24:35 PM	   	9:23:28 PM	   	9:24:01 PM	    	9:24:35 PM	    
  D 	9:23:32 PM	   	9:24:05 PM	   	9:24:39 PM	   	9:23:32 PM	   	9:24:05 PM	    	9:24:39 PM	    
  E 	9:23:36 PM	   	9:24:09 PM	   	9:24:43 PM	   	9:23:36 PM	   	9:24:09 PM	    	9:24:43 PM	    
  F 	9:23:40 PM	   	9:24:13 PM	   	9:24:47 PM	   	9:23:40 PM	   	9:24:13 PM	    	9:24:47 PM	    
  G 	9:23:44 PM	   	9:24:17 PM	   	9:24:51 PM	   	9:23:44 PM	   	9:24:17 PM	    	9:24:51 PM	    
  H 	9:23:48 PM	   	9:24:21 PM	   	9:24:54 PM	   	9:23:48 PM	   	9:24:21 PM	    	9:24:54 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	949	   	993	   	376	   	2534	   	280	    	276	    
  B 	2699	   	773	   	472	   	3045	   	715	    	204	    
  C 	2206	   	673	   	585	   	2482	   	807	    	504	    
  D 	1870	   	709	   	488	   	1782	   	667	    	571	    
  E 	1802	   	725	   	565	   	1806	   	679	    	595	    
  F 	1421	   	693	   	472	   	1554	   	523	    	591	    
  G 	1017	   	561	   	444	   	1107	   	599	    	496	    
  H 	1097	   	541	   	444	   	1119	   	563	    	511	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	9:50:44 PM	   	9:51:17 PM	   	9:51:51 PM	   	9:50:44 PM	   	9:51:17 PM	    	9:51:51 PM	    
  B 	9:50:48 PM	   	9:51:21 PM	   	9:51:55 PM	   	9:50:48 PM	   	9:51:21 PM	    	9:51:55 PM	    
  C 	9:50:52 PM	   	9:51:25 PM	   	9:51:59 PM	   	9:50:52 PM	   	9:51:25 PM	    	9:51:59 PM	    
  D 	9:50:56 PM	   	9:51:29 PM	   	9:52:03 PM	   	9:50:56 PM	   	9:51:29 PM	    	9:52:03 PM	    
  E 	9:51:00 PM	   	9:51:33 PM	   	9:52:07 PM	   	9:51:00 PM	   	9:51:33 PM	    	9:52:07 PM	    
  F 	9:51:04 PM	   	9:51:37 PM	   	9:52:11 PM	   	9:51:04 PM	   	9:51:37 PM	    	9:52:11 PM	    
  G 	9:51:08 PM	   	9:51:41 PM	   	9:52:14 PM	   	9:51:08 PM	   	9:51:41 PM	    	9:52:14 PM	    
  H 	9:51:12 PM	   	9:51:45 PM	   	9:52:18 PM	   	9:51:12 PM	   	9:51:45 PM	    	9:52:18 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	749	   	1037	   	661	   	2530	   	336	    	240	    
  B 	2775	   	797	   	472	   	3097	   	719	    	228	    
  C 	2230	   	693	   	593	   	2542	   	819	    	515	    
  D 	1922	   	733	   	468	   	1810	   	635	    	563	    
  E 	1778	   	677	   	541	   	1822	   	627	    	575	    
  F 	1433	   	673	   	476	   	1566	   	500	    	551	    
  G 	1013	   	573	   	444	   	1063	   	607	    	511	    
  H 	1073	   	537	   	472	   	1135	   	555	    	500	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:18:11 PM	   	10:18:45 PM	   	10:19:18 PM	   	10:18:11 PM	   	10:18:45 PM	    	10:19:18 PM	    
  B 	10:18:15 PM	   	10:18:49 PM	   	10:19:22 PM	   	10:18:15 PM	   	10:18:49 PM	    	10:19:22 PM	    
  C 	10:18:19 PM	   	10:18:53 PM	   	10:19:26 PM	   	10:18:19 PM	   	10:18:53 PM	    	10:19:26 PM	    
  D 	10:18:23 PM	   	10:18:56 PM	   	10:19:30 PM	   	10:18:23 PM	   	10:18:56 PM	    	10:19:30 PM	    
  E 	10:18:27 PM	   	10:19:00 PM	   	10:19:34 PM	   	10:18:27 PM	   	10:19:00 PM	    	10:19:34 PM	    
  F 	10:18:31 PM	   	10:19:04 PM	   	10:19:38 PM	   	10:18:31 PM	   	10:19:04 PM	    	10:19:38 PM	    
  G 	10:18:35 PM	   	10:19:08 PM	   	10:19:42 PM	   	10:18:35 PM	   	10:19:08 PM	    	10:19:42 PM	    
  H 	10:18:39 PM	   	10:19:12 PM	   	10:19:46 PM	   	10:18:39 PM	   	10:19:12 PM	    	10:19:46 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	957	   	1013	   	500	   	3017	   	316	    	252	    
  B 	2823	   	801	   	488	   	3281	   	691	    	220	    
  C 	2270	   	693	   	601	   	2298	   	771	    	535	    
  D 	1898	   	721	   	492	   	1606	   	615	    	591	    
  E 	1798	   	645	   	549	   	1762	   	655	    	587	    
  F 	1377	   	661	   	468	   	1423	   	488	    	559	    
  G 	977	   	585	   	440	   	1015	   	623	    	456	    
  H 	993	   	533	   	452	   	1059	   	531	    	515	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	10:45:35 PM	   	10:46:08 PM	   	10:46:42 PM	   	10:45:35 PM	   	10:46:08 PM	    	10:46:42 PM	    
  B 	10:45:39 PM	   	10:46:12 PM	   	10:46:46 PM	   	10:45:39 PM	   	10:46:12 PM	    	10:46:46 PM	    
  C 	10:45:43 PM	   	10:46:16 PM	   	10:46:49 PM	   	10:45:43 PM	   	10:46:16 PM	    	10:46:49 PM	    
  D 	10:45:47 PM	   	10:46:20 PM	   	10:46:53 PM	   	10:45:47 PM	   	10:46:20 PM	    	10:46:53 PM	    
  E 	10:45:51 PM	   	10:46:24 PM	   	10:46:57 PM	   	10:45:51 PM	   	10:46:24 PM	    	10:46:57 PM	    
  F 	10:45:55 PM	   	10:46:28 PM	   	10:47:01 PM	   	10:45:55 PM	   	10:46:28 PM	    	10:47:01 PM	    
  G 	10:45:58 PM	   	10:46:32 PM	   	10:47:05 PM	   	10:45:58 PM	   	10:46:32 PM	    	10:47:05 PM	    
  H 	10:46:02 PM	   	10:46:36 PM	   	10:47:09 PM	   	10:46:02 PM	   	10:46:36 PM	    	10:47:09 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	681	   	917	   	789	   	2953	   	288	    	264	    
  B 	2887	   	769	   	508	   	3185	   	739	    	232	    
  C 	2286	   	693	   	609	   	2310	   	815	    	500	    
  D 	1922	   	697	   	464	   	1622	   	647	    	547	    
  E 	1814	   	681	   	545	   	1802	   	643	    	575	    
  F 	1397	   	673	   	476	   	1451	   	492	    	563	    
  G 	957	   	573	   	424	   	1051	   	599	    	504	    
  H 	1005	   	504	   	448	   	1011	   	563	    	468	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:12:55 PM	   	11:13:29 PM	   	11:14:02 PM	   	11:12:55 PM	   	11:13:29 PM	    	11:14:02 PM	    
  B 	11:12:59 PM	   	11:13:33 PM	   	11:14:06 PM	   	11:12:59 PM	   	11:13:33 PM	    	11:14:06 PM	    
  C 	11:13:03 PM	   	11:13:37 PM	   	11:14:10 PM	   	11:13:03 PM	   	11:13:37 PM	    	11:14:10 PM	    
  D 	11:13:07 PM	   	11:13:41 PM	   	11:14:14 PM	   	11:13:07 PM	   	11:13:41 PM	    	11:14:14 PM	    
  E 	11:13:11 PM	   	11:13:44 PM	   	11:14:18 PM	   	11:13:11 PM	   	11:13:44 PM	    	11:14:18 PM	    
  F 	11:13:15 PM	   	11:13:48 PM	   	11:14:22 PM	   	11:13:15 PM	   	11:13:48 PM	    	11:14:22 PM	    
  G 	11:13:19 PM	   	11:13:52 PM	   	11:14:26 PM	   	11:13:19 PM	   	11:13:52 PM	    	11:14:26 PM	    
  H 	11:13:23 PM	   	11:13:56 PM	   	11:14:30 PM	   	11:13:23 PM	   	11:13:56 PM	    	11:14:30 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	673	   	1001	   	468	   	2502	   	376	    	252	    
  B 	2719	   	773	   	472	   	3045	   	703	    	220	    
  C 	2298	   	717	   	573	   	2569	   	791	    	523	    
  D 	1870	   	737	   	488	   	1774	   	683	    	571	    
  E 	1818	   	685	   	537	   	1738	   	647	    	575	    
  F 	1409	   	693	   	476	   	1578	   	519	    	563	    
  G 	1025	   	561	   	456	   	1099	   	607	    	496	    
  H 	1065	   	533	   	452	   	1135	   	555	    	492	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	11:40:20 PM	   	11:40:53 PM	   	11:41:27 PM	   	11:40:20 PM	   	11:40:53 PM	    	11:41:27 PM	    
  B 	11:40:24 PM	   	11:40:57 PM	   	11:41:30 PM	   	11:40:24 PM	   	11:40:57 PM	    	11:41:30 PM	    
  C 	11:40:28 PM	   	11:41:01 PM	   	11:41:34 PM	   	11:40:28 PM	   	11:41:01 PM	    	11:41:34 PM	    
  D 	11:40:32 PM	   	11:41:05 PM	   	11:41:38 PM	   	11:40:32 PM	   	11:41:05 PM	    	11:41:38 PM	    
  E 	11:40:36 PM	   	11:41:09 PM	   	11:41:42 PM	   	11:40:36 PM	   	11:41:09 PM	    	11:41:42 PM	    
  F 	11:40:40 PM	   	11:41:13 PM	   	11:41:46 PM	   	11:40:40 PM	   	11:41:13 PM	    	11:41:46 PM	    
  G 	11:40:43 PM	   	11:41:17 PM	   	11:41:50 PM	   	11:40:43 PM	   	11:41:17 PM	    	11:41:50 PM	    
  H 	11:40:47 PM	   	11:41:21 PM	   	11:41:54 PM	   	11:40:47 PM	   	11:41:21 PM	    	11:41:54 PM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	641	   	689	   	440	   	2530	   	356	    	272	    
  B 	2711	   	805	   	464	   	2977	   	703	    	216	    
  C 	2238	   	721	   	609	   	2542	   	807	    	504	    
  D 	1938	   	721	   	480	   	1746	   	699	    	567	    
  E 	1822	   	709	   	541	   	1834	   	611	    	551	    
  F 	1421	   	665	   	464	   	1538	   	511	    	575	    
  G 	1001	   	573	   	444	   	1095	   	607	    	527	    
  H 	1069	   	541	   	440	   	1103	   	563	    	508	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:07:47 AM	   	12:08:20 AM	   	12:08:54 AM	   	12:07:47 AM	   	12:08:20 AM	    	12:08:54 AM	    
  B 	12:07:51 AM	   	12:08:24 AM	   	12:08:58 AM	   	12:07:51 AM	   	12:08:24 AM	    	12:08:58 AM	    
  C 	12:07:55 AM	   	12:08:28 AM	   	12:09:02 AM	   	12:07:55 AM	   	12:08:28 AM	    	12:09:02 AM	    
  D 	12:07:59 AM	   	12:08:32 AM	   	12:09:05 AM	   	12:07:59 AM	   	12:08:32 AM	    	12:09:05 AM	    
  E 	12:08:03 AM	   	12:08:36 AM	   	12:09:09 AM	   	12:08:03 AM	   	12:08:36 AM	    	12:09:09 AM	    
  F 	12:08:07 AM	   	12:08:40 AM	   	12:09:13 AM	   	12:08:07 AM	   	12:08:40 AM	    	12:09:13 AM	    
  G 	12:08:11 AM	   	12:08:44 AM	   	12:09:17 AM	   	12:08:11 AM	   	12:08:44 AM	    	12:09:17 AM	    
  H 	12:08:14 AM	   	12:08:48 AM	   	12:09:21 AM	   	12:08:14 AM	   	12:08:48 AM	    	12:09:21 AM	    

    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	893	   	949	   	629	   	2470	   	340	    	264	    
  B 	2663	   	781	   	460	   	3065	   	711	    	204	    
  C 	2326	   	725	   	621	   	2546	   	775	    	504	    
  D 	1914	   	773	   	488	   	1782	   	667	    	555	    
  E 	1786	   	713	   	573	   	1818	   	667	    	539	    
  F 	1457	   	669	   	468	   	1507	   	519	    	575	    
  G 	1013	   	589	   	428	   	1079	   	571	    	484	    
  H 	1109	   	529	   	468	   	1127	   	563	    	492	    
    												
    												
    	1	2	3	4	5	6	7	8	9	10	11	12
  A 	12:35:11 AM	   	12:35:44 AM	   	12:36:17 AM	   	12:35:11 AM	   	12:35:44 AM	    	12:36:17 AM	    
  B 	12:35:15 AM	   	12:35:48 AM	   	12:36:21 AM	   	12:35:15 AM	   	12:35:48 AM	    	12:36:21 AM	    
  C 	12:35:19 AM	   	12:35:52 AM	   	12:36:25 AM	   	12:35:19 AM	   	12:35:52 AM	    	12:36:25 AM	    
  D 	12:35:23 AM	   	12:35:56 AM	   	12:36:29 AM	   	12:35:23 AM	   	12:35:56 AM	    	12:36:29 AM	    
  E 	12:35:26 AM	   	12:36:00 AM	   	12:36:33 AM	   	12:35:26 AM	   	12:36:00 AM	    	12:36:33 AM	    
