    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  E 	     14864 	     15558 	      2277 	      7611 	      6371 	      2413 	      6667 	      9253 	      4592 	     11997 	     69646 	      5208 
  F 	     13397 	     17856 	      8051 	      9539 	     11869 	      3386 	      4853 	     14528 	      2152 	     13475 	     32136 	      4554 
  G 	     18517 	      9424 	      8837 	     30818 	     22611 	     25662 	     23272 	      6901 	      7781 	      1786 	     20675 	      3117 
  H 	     17182 	     10854 	      6555 	      6552 	     10133 	      4507 	      4778 	     11606 	      2078 	      7181 	     19670 	      5467 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:18:18 PM 	10:20:05 PM 	10:18:18 PM 	10:20:05 PM 	10:18:18 PM 	10:20:05 PM 	10:18:18 PM 	10:20:05 PM 	10:18:18 PM 	10:20:05 PM 	10:18:18 PM 	10:20:05 PM 
  B 	10:18:25 PM 	10:19:58 PM 	10:18:25 PM 	10:19:58 PM 	10:18:25 PM 	10:19:58 PM 	10:18:25 PM 	10:19:58 PM 	10:18:25 PM 	10:19:58 PM 	10:18:25 PM 	10:19:58 PM 
  C 	10:18:32 PM 	10:19:50 PM 	10:18:32 PM 	10:19:50 PM 	10:18:32 PM 	10:19:50 PM 	10:18:32 PM 	10:19:50 PM 	10:18:32 PM 	10:19:50 PM 	10:18:32 PM 	10:19:50 PM 
  D 	10:18:39 PM 	10:19:43 PM 	10:18:39 PM 	10:19:43 PM 	10:18:39 PM 	10:19:43 PM 	10:18:39 PM 	10:19:43 PM 	10:18:39 PM 	10:19:43 PM 	10:18:39 PM 	10:19:43 PM 
  E 	10:18:46 PM 	10:19:36 PM 	10:18:46 PM 	10:19:36 PM 	10:18:46 PM 	10:19:36 PM 	10:18:46 PM 	10:19:36 PM 	10:18:46 PM 	10:19:36 PM 	10:18:46 PM 	10:19:36 PM 
  F 	10:18:53 PM 	10:19:29 PM 	10:18:53 PM 	10:19:29 PM 	10:18:53 PM 	10:19:29 PM 	10:18:53 PM 	10:19:29 PM 	10:18:53 PM 	10:19:29 PM 	10:18:53 PM 	10:19:29 PM 
  G 	10:19:00 PM 	10:19:22 PM 	10:19:00 PM 	10:19:22 PM 	10:19:00 PM 	10:19:22 PM 	10:19:00 PM 	10:19:22 PM 	10:19:00 PM 	10:19:22 PM 	10:19:00 PM 	10:19:22 PM 
  H 	10:19:07 PM 	10:19:14 PM 	10:19:07 PM 	10:19:14 PM 	10:19:07 PM 	10:19:14 PM 	10:19:07 PM 	10:19:14 PM 	10:19:07 PM 	10:19:14 PM 	10:19:07 PM 	10:19:14 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     12851 	      7115 	      6747 	     21056 	      8856 	      8437 	      6318 	      8144 	      3640 	     12160 	     14467 	      3011 
  B 	     49813 	     13330 	      6683 	     31619 	     23714 	      7824 	     29917 	      7488 	     30987 	      5709 	     16757 	     11883 
  C 	     33197 	     21394 	     10098 	     13630 	     16499 	      6758 	     63645 	     30149 	      4408 	     17926 	     28765 	     13629 
  D 	     25131 	     20635 	      3005 	     17762 	     11054 	      4152 	     19109 	     11309 	      6488 	     26362 	     15019 	      9294 
  E 	     16350 	     16138 	      2379 	      8667 	      6176 	      2446 	      7478 	      9942 	      4893 	     12325 	     71314 	      5336 
  F 	     14213 	     18683 	      8810 	      9680 	     13112 	      3408 	      5458 	     15539 	      2038 	     13560 	     33472 	      4848 
  G 	     19722 	      9683 	      9366 	     31384 	     23626 	     27646 	     24594 	      6984 	      8470 	      1730 	     22546 	      3222 
  H 	     18829 	     11928 	      6808 	      6738 	     10555 	      4733 	      4776 	     12118 	      2168 	      7534 	     20674 	      5722 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	10:42:20 PM 	10:44:07 PM 	10:42:20 PM 	10:44:07 PM 	10:42:20 PM 	10:44:07 PM 	10:42:20 PM 	10:44:07 PM 	10:42:20 PM 	10:44:07 PM 	10:42:20 PM 	10:44:07 PM 
  B 	10:42:27 PM 	10:44:00 PM 	10:42:27 PM 	10:44:00 PM 	10:42:27 PM 	10:44:00 PM 	10:42:27 PM 	10:44:00 PM 	10:42:27 PM 	10:44:00 PM 	10:42:27 PM 	10:44:00 PM 
  C 	10:42:34 PM 	10:43:53 PM 	10:42:34 PM 	10:43:53 PM 	10:42:34 PM 	10:43:53 PM 	10:42:34 PM 	10:43:53 PM 	10:42:34 PM 	10:43:53 PM 	10:42:34 PM 	10:43:53 PM 
  D 	10:42:41 PM 	10:43:46 PM 	10:42:41 PM 	10:43:46 PM 	10:42:41 PM 	10:43:46 PM 	10:42:41 PM 	10:43:46 PM 	10:42:41 PM 	10:43:46 PM 	10:42:41 PM 	10:43:46 PM 
  E 	10:42:48 PM 	10:43:38 PM 	10:42:48 PM 	10:43:38 PM 	10:42:48 PM 	10:43:38 PM 	10:42:48 PM 	10:43:38 PM 	10:42:48 PM 	10:43:38 PM 	10:42:48 PM 	10:43:38 PM 
  F 	10:42:55 PM 	10:43:31 PM 	10:42:55 PM 	10:43:31 PM 	10:42:55 PM 	10:43:31 PM 	10:42:55 PM 	10:43:31 PM 	10:42:55 PM 	10:43:31 PM 	10:42:55 PM 	10:43:31 PM 
  G 	10:43:02 PM 	10:43:24 PM 	10:43:02 PM 	10:43:24 PM 	10:43:02 PM 	10:43:24 PM 	10:43:02 PM 	10:43:24 PM 	10:43:02 PM 	10:43:24 PM 	10:43:02 PM 	10:43:24 PM 
  H 	10:43:09 PM 	10:43:17 PM 	10:43:09 PM 	10:43:17 PM 	10:43:09 PM 	10:43:17 PM 	10:43:09 PM 	10:43:17 PM 	10:43:09 PM 	10:43:17 PM 	10:43:09 PM 	10:43:17 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     13824 	      7952 	      7026 	     21830 	     10104 	      9094 	      7315 	      8850 	      3662 	     13326 	     15378 	      3090 
  B 	     49106 	     14390 	      6963 	     33274 	     26090 	      7755 	     31421 	      7798 	     32381 	      5910 	     17712 	     12728 
  C 	     35005 	     23107 	     11011 	     14341 	     17190 	      6981 	     66197 	     32483 	      4611 	     19341 	     29342 	     13989 
  D 	     26264 	     21923 	      3168 	     19131 	     12299 	      4477 	     20112 	     12101 	      7606 	     27373 	     15554 	      9998 
  E 	     18158 	     16966 	      2358 	      9886 	      6064 	      2450 	      8363 	     10962 	      5275 	     12842 	     72168 	      5486 
  F 	     14976 	     19554 	      9523 	     10325 	     14376 	      3501 	      6314 	     16749 	      1984 	     13698 	     35304 	      5030 
  G 	     20846 	     10301 	      9928 	     32350 	     24832 	     29891 	     25922 	      7050 	      9501 	      1784 	     25005 	      3277 
  H 	     20211 	     13277 	      7061 	      7144 	     11090 	      5075 	      4963 	     12331 	      2323 	      8061 	     21610 	      5872 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:06:24 PM 	11:08:11 PM 	11:06:24 PM 	11:08:11 PM 	11:06:24 PM 	11:08:11 PM 	11:06:24 PM 	11:08:11 PM 	11:06:24 PM 	11:08:11 PM 	11:06:24 PM 	11:08:11 PM 
  B 	11:06:31 PM 	11:08:04 PM 	11:06:31 PM 	11:08:04 PM 	11:06:31 PM 	11:08:04 PM 	11:06:31 PM 	11:08:04 PM 	11:06:31 PM 	11:08:04 PM 	11:06:31 PM 	11:08:04 PM 
  C 	11:06:38 PM 	11:07:57 PM 	11:06:38 PM 	11:07:57 PM 	11:06:38 PM 	11:07:57 PM 	11:06:38 PM 	11:07:57 PM 	11:06:38 PM 	11:07:57 PM 	11:06:38 PM 	11:07:57 PM 
  D 	11:06:45 PM 	11:07:49 PM 	11:06:45 PM 	11:07:49 PM 	11:06:45 PM 	11:07:49 PM 	11:06:45 PM 	11:07:49 PM 	11:06:45 PM 	11:07:49 PM 	11:06:45 PM 	11:07:49 PM 
  E 	11:06:52 PM 	11:07:42 PM 	11:06:52 PM 	11:07:42 PM 	11:06:52 PM 	11:07:42 PM 	11:06:52 PM 	11:07:42 PM 	11:06:52 PM 	11:07:42 PM 	11:06:52 PM 	11:07:42 PM 
  F 	11:06:59 PM 	11:07:35 PM 	11:06:59 PM 	11:07:35 PM 	11:06:59 PM 	11:07:35 PM 	11:06:59 PM 	11:07:35 PM 	11:06:59 PM 	11:07:35 PM 	11:06:59 PM 	11:07:35 PM 
  G 	11:07:06 PM 	11:07:28 PM 	11:07:06 PM 	11:07:28 PM 	11:07:06 PM 	11:07:28 PM 	11:07:06 PM 	11:07:28 PM 	11:07:06 PM 	11:07:28 PM 	11:07:06 PM 	11:07:28 PM 
  H 	11:07:13 PM 	11:07:20 PM 	11:07:13 PM 	11:07:20 PM 	11:07:13 PM 	11:07:20 PM 	11:07:13 PM 	11:07:20 PM 	11:07:13 PM 	11:07:20 PM 	11:07:13 PM 	11:07:20 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     14894 	      8995 	      7478 	     22614 	     11122 	      9477 	      8286 	      9597 	      3806 	     14021 	     16451 	      3043 
  B 	     47642 	     15202 	      7482 	     34661 	     28829 	      7717 	     32309 	      8197 	     33770 	      6019 	     18277 	     13814 
  C 	     36693 	     24610 	     12126 	     14712 	     18160 	      7418 	     68381 	     34237 	      4802 	     21195 	     29558 	     14486 
  D 	     27120 	     22973 	      3416 	     20395 	     13811 	      4818 	     20930 	     12898 	      8314 	     28064 	     16222 	     10968 
  E 	     19819 	     17936 	      2459 	     11035 	      6006 	      2530 	      9240 	     12115 	      5595 	     13235 	     76323 	      5752 
  F 	     15782 	     20499 	     10302 	     11005 	     15770 	      3448 	      7235 	     17683 	      1930 	     14006 	     37114 	      5269 
  G 	     21747 	     10784 	     10587 	     33330 	     26395 	     32045 	     27046 	      7117 	     10498 	      1742 	     27664 	      3314 
  H 	     21478 	     14619 	      7525 	      7478 	     11741 	      5347 	      5131 	     12626 	      2421 	      8605 	     22402 	      6128 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:30:26 PM 	11:32:13 PM 	11:30:26 PM 	11:32:13 PM 	11:30:26 PM 	11:32:13 PM 	11:30:26 PM 	11:32:13 PM 	11:30:26 PM 	11:32:13 PM 	11:30:26 PM 	11:32:13 PM 
  B 	11:30:33 PM 	11:32:06 PM 	11:30:33 PM 	11:32:06 PM 	11:30:33 PM 	11:32:06 PM 	11:30:33 PM 	11:32:06 PM 	11:30:33 PM 	11:32:06 PM 	11:30:33 PM 	11:32:06 PM 
  C 	11:30:40 PM 	11:31:59 PM 	11:30:40 PM 	11:31:59 PM 	11:30:40 PM 	11:31:59 PM 	11:30:40 PM 	11:31:59 PM 	11:30:40 PM 	11:31:59 PM 	11:30:40 PM 	11:31:59 PM 
  D 	11:30:47 PM 	11:31:51 PM 	11:30:47 PM 	11:31:51 PM 	11:30:47 PM 	11:31:51 PM 	11:30:47 PM 	11:31:51 PM 	11:30:47 PM 	11:31:51 PM 	11:30:47 PM 	11:31:51 PM 
  E 	11:30:54 PM 	11:31:44 PM 	11:30:54 PM 	11:31:44 PM 	11:30:54 PM 	11:31:44 PM 	11:30:54 PM 	11:31:44 PM 	11:30:54 PM 	11:31:44 PM 	11:30:54 PM 	11:31:44 PM 
  F 	11:31:01 PM 	11:31:37 PM 	11:31:01 PM 	11:31:37 PM 	11:31:01 PM 	11:31:37 PM 	11:31:01 PM 	11:31:37 PM 	11:31:01 PM 	11:31:37 PM 	11:31:01 PM 	11:31:37 PM 
  G 	11:31:08 PM 	11:31:30 PM 	11:31:08 PM 	11:31:30 PM 	11:31:08 PM 	11:31:30 PM 	11:31:08 PM 	11:31:30 PM 	11:31:08 PM 	11:31:30 PM 	11:31:08 PM 	11:31:30 PM 
  H 	11:31:15 PM 	11:31:23 PM 	11:31:15 PM 	11:31:23 PM 	11:31:15 PM 	11:31:23 PM 	11:31:15 PM 	11:31:23 PM 	11:31:15 PM 	11:31:23 PM 	11:31:15 PM 	11:31:23 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     15434 	      9957 	      8122 	     23205 	     12334 	      9981 	      9142 	     10182 	      3976 	     14518 	     17467 	      3093 
  B 	     45778 	     15958 	      7835 	     35664 	     31298 	      7779 	     32645 	      8752 	     34709 	      6267 	     18976 	     14978 
  C 	     38426 	     26346 	     13080 	     15014 	     19059 	      7747 	     71045 	     36077 	      5152 	     22592 	     30338 	     14923 
  D 	     27645 	     23861 	      3803 	     22304 	     15933 	      5242 	     22094 	     13709 	      9066 	     29442 	     17050 	     11741 
  E 	     21928 	     19133 	      2581 	     12501 	      5994 	      2570 	      9950 	     13261 	      5981 	     13715 	     73394 	      5859 
  F 	     16282 	     21606 	     11342 	     11966 	     17368 	      3474 	      8203 	     18418 	      1898 	     14381 	     38013 	      5643 
  G 	     22555 	     11355 	     11112 	     35131 	     28238 	     33723 	     28267 	      7197 	     11368 	      1758 	     29142 	      3443 
  H 	     22853 	     15968 	      7872 	      8115 	     12477 	      5547 	      5323 	     13035 	      2496 	      9387 	     23141 	      6438 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	11:54:28 PM 	11:56:15 PM 	11:54:28 PM 	11:56:15 PM 	11:54:28 PM 	11:56:15 PM 	11:54:28 PM 	11:56:15 PM 	11:54:28 PM 	11:56:15 PM 	11:54:28 PM 	11:56:15 PM 
  B 	11:54:35 PM 	11:56:08 PM 	11:54:35 PM 	11:56:08 PM 	11:54:35 PM 	11:56:08 PM 	11:54:35 PM 	11:56:08 PM 	11:54:35 PM 	11:56:08 PM 	11:54:35 PM 	11:56:08 PM 
  C 	11:54:42 PM 	11:56:00 PM 	11:54:42 PM 	11:56:00 PM 	11:54:42 PM 	11:56:00 PM 	11:54:42 PM 	11:56:00 PM 	11:54:42 PM 	11:56:00 PM 	11:54:42 PM 	11:56:00 PM 
  D 	11:54:49 PM 	11:55:53 PM 	11:54:49 PM 	11:55:53 PM 	11:54:49 PM 	11:55:53 PM 	11:54:49 PM 	11:55:53 PM 	11:54:49 PM 	11:55:53 PM 	11:54:49 PM 	11:55:53 PM 
  E 	11:54:56 PM 	11:55:46 PM 	11:54:56 PM 	11:55:46 PM 	11:54:56 PM 	11:55:46 PM 	11:54:56 PM 	11:55:46 PM 	11:54:56 PM 	11:55:46 PM 	11:54:56 PM 	11:55:46 PM 
  F 	11:55:03 PM 	11:55:39 PM 	11:55:03 PM 	11:55:39 PM 	11:55:03 PM 	11:55:39 PM 	11:55:03 PM 	11:55:39 PM 	11:55:03 PM 	11:55:39 PM 	11:55:03 PM 	11:55:39 PM 
  G 	11:55:10 PM 	11:55:32 PM 	11:55:10 PM 	11:55:32 PM 	11:55:10 PM 	11:55:32 PM 	11:55:10 PM 	11:55:32 PM 	11:55:10 PM 	11:55:32 PM 	11:55:10 PM 	11:55:32 PM 
  H 	11:55:17 PM 	11:55:24 PM 	11:55:17 PM 	11:55:24 PM 	11:55:17 PM 	11:55:24 PM 	11:55:17 PM 	11:55:24 PM 	11:55:17 PM 	11:55:24 PM 	11:55:17 PM 	11:55:24 PM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     16142 	     10880 	      8541 	     23944 	     13875 	     10451 	     10386 	     10259 	      4221 	     15256 	     18514 	      3094 
  B 	     45211 	     16293 	      8210 	     36709 	     33582 	      7730 	     33306 	      9046 	     35680 	      6531 	     19504 	     15094 
  C 	     39930 	     28086 	     13965 	     15330 	     19725 	      8264 	     72138 	     37405 	      5453 	     23154 	     31395 	     14541 
  D 	     27963 	     24600 	      4294 	     23774 	     18448 	      5554 	     23032 	     14245 	     10054 	     30235 	     18157 	     12610 
  E 	     23746 	     19851 	      2706 	     14179 	      5941 	      2734 	     10840 	     14438 	      6326 	     13962 	     73237 	      6048 
  F 	     17091 	     22686 	     12187 	     13011 	     18861 	      3582 	      9272 	     19406 	      1930 	     14691 	     39075 	      6002 
  G 	     24080 	     12075 	     11611 	     36914 	     29898 	     34592 	     29162 	      7486 	     12421 	      1776 	     30027 	      3491 
  H 	     23826 	     17342 	      8414 	      8637 	     13261 	      5742 	      5512 	     13560 	      2674 	     10117 	     23611 	      6733 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:18:29 AM 	12:20:16 AM 	12:18:29 AM 	12:20:16 AM 	12:18:29 AM 	12:20:16 AM 	12:18:29 AM 	12:20:16 AM 	12:18:29 AM 	12:20:16 AM 	12:18:29 AM 	12:20:16 AM 
  B 	12:18:36 AM 	12:20:08 AM 	12:18:36 AM 	12:20:08 AM 	12:18:36 AM 	12:20:08 AM 	12:18:36 AM 	12:20:08 AM 	12:18:36 AM 	12:20:08 AM 	12:18:36 AM 	12:20:08 AM 
  C 	12:18:42 AM 	12:20:01 AM 	12:18:42 AM 	12:20:01 AM 	12:18:42 AM 	12:20:01 AM 	12:18:42 AM 	12:20:01 AM 	12:18:42 AM 	12:20:01 AM 	12:18:42 AM 	12:20:01 AM 
  D 	12:18:49 AM 	12:19:54 AM 	12:18:49 AM 	12:19:54 AM 	12:18:49 AM 	12:19:54 AM 	12:18:49 AM 	12:19:54 AM 	12:18:49 AM 	12:19:54 AM 	12:18:49 AM 	12:19:54 AM 
  E 	12:18:56 AM 	12:19:47 AM 	12:18:56 AM 	12:19:47 AM 	12:18:56 AM 	12:19:47 AM 	12:18:56 AM 	12:19:47 AM 	12:18:56 AM 	12:19:47 AM 	12:18:56 AM 	12:19:47 AM 
  F 	12:19:03 AM 	12:19:40 AM 	12:19:03 AM 	12:19:40 AM 	12:19:03 AM 	12:19:40 AM 	12:19:03 AM 	12:19:40 AM 	12:19:03 AM 	12:19:40 AM 	12:19:03 AM 	12:19:40 AM 
  G 	12:19:11 AM 	12:19:32 AM 	12:19:11 AM 	12:19:32 AM 	12:19:11 AM 	12:19:32 AM 	12:19:11 AM 	12:19:32 AM 	12:19:11 AM 	12:19:32 AM 	12:19:11 AM 	12:19:32 AM 
  H 	12:19:17 AM 	12:19:25 AM 	12:19:17 AM 	12:19:25 AM 	12:19:17 AM 	12:19:25 AM 	12:19:17 AM 	12:19:25 AM 	12:19:17 AM 	12:19:25 AM 	12:19:17 AM 	12:19:25 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     17370 	     11891 	      9200 	     24850 	     15293 	     11005 	     12099 	     10797 	      4454 	     16230 	     19320 	      3122 
  B 	     43966 	     16454 	      8634 	     37987 	     35651 	      7731 	     33979 	      9475 	     35883 	      6734 	     20086 	     15282 
  C 	     41032 	     29662 	     15435 	     15856 	     20510 	      8699 	     73078 	     39056 	      5810 	     24904 	     31982 	     14622 
  D 	     28005 	     25133 	      4934 	     24758 	     22014 	      5867 	     24050 	     14990 	     10624 	     31171 	     18894 	     12461 
  E 	     25475 	     20341 	      2822 	     16198 	      6082 	      2837 	     11552 	     15464 	      6602 	     14186 	     72806 	      6133 
  F 	     17654 	     23754 	     13285 	     13872 	     20112 	      3688 	     10474 	     20421 	      1899 	     15096 	     40651 	      6280 
  G 	     25200 	     12773 	     12074 	     39021 	     32018 	     35141 	     29938 	      7677 	     13814 	      1811 	     32877 	      3558 
  H 	     24650 	     18834 	      8947 	      9426 	     13901 	      5939 	      5699 	     14019 	      2789 	     11030 	     23910 	      7088 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	12:42:30 AM 	12:44:17 AM 	12:42:30 AM 	12:44:17 AM 	12:42:30 AM 	12:44:17 AM 	12:42:30 AM 	12:44:17 AM 	12:42:30 AM 	12:44:17 AM 	12:42:30 AM 	12:44:17 AM 
  B 	12:42:37 AM 	12:44:10 AM 	12:42:37 AM 	12:44:10 AM 	12:42:37 AM 	12:44:10 AM 	12:42:37 AM 	12:44:10 AM 	12:42:37 AM 	12:44:10 AM 	12:42:37 AM 	12:44:10 AM 
  C 	12:42:44 AM 	12:44:03 AM 	12:42:44 AM 	12:44:03 AM 	12:42:44 AM 	12:44:03 AM 	12:42:44 AM 	12:44:03 AM 	12:42:44 AM 	12:44:03 AM 	12:42:44 AM 	12:44:03 AM 
  D 	12:42:51 AM 	12:43:55 AM 	12:42:51 AM 	12:43:55 AM 	12:42:51 AM 	12:43:55 AM 	12:42:51 AM 	12:43:55 AM 	12:42:51 AM 	12:43:55 AM 	12:42:51 AM 	12:43:55 AM 
  E 	12:42:58 AM 	12:43:48 AM 	12:42:58 AM 	12:43:48 AM 	12:42:58 AM 	12:43:48 AM 	12:42:58 AM 	12:43:48 AM 	12:42:58 AM 	12:43:48 AM 	12:42:58 AM 	12:43:48 AM 
  F 	12:43:05 AM 	12:43:41 AM 	12:43:05 AM 	12:43:41 AM 	12:43:05 AM 	12:43:41 AM 	12:43:05 AM 	12:43:41 AM 	12:43:05 AM 	12:43:41 AM 	12:43:05 AM 	12:43:41 AM 
  G 	12:43:12 AM 	12:43:34 AM 	12:43:12 AM 	12:43:34 AM 	12:43:12 AM 	12:43:34 AM 	12:43:12 AM 	12:43:34 AM 	12:43:12 AM 	12:43:34 AM 	12:43:12 AM 	12:43:34 AM 
  H 	12:43:19 AM 	12:43:27 AM 	12:43:19 AM 	12:43:27 AM 	12:43:19 AM 	12:43:27 AM 	12:43:19 AM 	12:43:27 AM 	12:43:19 AM 	12:43:27 AM 	12:43:19 AM 	12:43:27 AM 

    	     1     	     2     	     3     	     4     	     5     	     6     	     7     	     8     	     9     	    10     	    11     	    12 
  A 	     18950 	     13173 	     10027 	     25725 	     16531 	     11552 	     14219 	     11275 	      4795 	     17094 	     20176 	      3086 
  B 	     42654 	     16902 	      9186 	     39221 	     37462 	      7922 	     34462 	     10035 	     36781 	      7134 	     20734 	     16061 
  C 	     41530 	     31309 	     17016 	     16290 	     21507 	      9347 	     72685 	     40390 	      6142 	     27445 	     32147 	     14960 
  D 	     27866 	     26034 	      5632 	     25971 	     24035 	      6251 	     24837 	     15699 	     11026 	     32254 	     19734 	     12691 
  E 	     27144 	     21070 	      2973 	     18310 	      6171 	      3030 	     12381 	     16894 	      6963 	     14811 	     72936 	      6090 
  F 	     18056 	     24944 	     14174 	     14898 	     21822 	      3837 	     11744 	     21458 	      1930 	     15661 	     41528 	      6520 
  G 	     25472 	     13435 	     12686 	     41211 	     34064 	     35666 	     30555 	      8021 	     15190 	      1883 	     35205 	      3592 
  H 	     25376 	     20314 	      9432 	     10331 	     14926 	      6395 	      6003 	     14690 	      2971 	     12064 	     24459 	      7443 
    
    
    	     1      	     2      	     3      	     4      	     5      	     6      	     7      	     8      	     9      	     10     	     11     	     12 
  A 	01:06:34 AM 	01:08:21 AM 	01:06:34 AM 	01:08:21 AM 	01:06:34 AM 	01:08:21 AM 	01:06:34 AM 	01:08:21 AM 	01:06:34 AM 	01:08:21 AM 	01:06:34 AM 	01:08:21 AM 
  B 	01:06:41 AM 	01:08:14 AM 	01:06:41 AM 	01:08:14 AM 	01:06:41 AM 	01:08:14 AM 	01:06:41 AM 	01:08:14 AM 	01:06:41 AM 	01:08:14 AM 	01:06:41 AM 	01:08:14 AM 
