   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	18259	13565	34683	14115	13651	24909	11184	11781	22624	16904	49733	60243 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14037	16472	16485	16032	15107	14504	13821	13888	15579	17803	16432	14368 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13256	14949	18408	19661	16776	16235	15501	15624	16677	17467	16141	48816 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11896	14144	16651	15365	22856	16352	14853	14419	16429	16064	13864	12931 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	01:53:12	01:53:49	01:53:54	01:54:31	01:54:37	01:55:14	01:53:12	01:53:49	01:53:54	01:54:31	01:54:37	01:55:14 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	01:53:17	01:53:43	01:53:59	01:54:26	01:54:42	01:55:08	01:53:17	01:53:43	01:53:59	01:54:26	01:54:42	01:55:08 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	01:53:22	01:53:38	01:54:05	01:54:21	01:54:47	01:55:03	01:53:22	01:53:38	01:54:05	01:54:21	01:54:47	01:55:03 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	01:53:27	01:53:33	01:54:10	01:54:15	01:54:52	01:54:58	01:53:27	01:53:33	01:54:10	01:54:15	01:54:52	01:54:58 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17755	13861	36083	14893	14320	25981	11485	12256	23459	17069	51173	60949 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13965	16304	16560	16173	15373	14851	14123	14045	15704	17640	16480	14149 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13016	14701	18317	19715	17083	16424	15733	15824	16683	17413	16075	49787 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11744	13904	16616	15328	22656	16643	14875	14733	16507	15931	13656	12595 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	02:40:54	02:41:30	02:41:36	02:42:13	02:42:19	02:42:55	02:40:54	02:41:30	02:41:36	02:42:13	02:42:19	02:42:55 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	02:40:59	02:41:25	02:41:41	02:42:08	02:42:24	02:42:50	02:40:59	02:41:25	02:41:41	02:42:08	02:42:24	02:42:50 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	02:41:04	02:41:20	02:41:46	02:42:02	02:42:29	02:42:45	02:41:04	02:41:20	02:41:46	02:42:02	02:42:29	02:42:45 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	02:41:09	02:41:14	02:41:51	02:41:57	02:42:34	02:42:40	02:41:09	02:41:14	02:41:51	02:41:57	02:42:34	02:42:40 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	17459	14224	36715	15427	14552	26515	11853	12613	24021	17155	51755	60680 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13491	15917	16776	16323	15371	14760	13952	13869	15541	17531	16043	13752 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12491	14395	18072	19539	16832	16368	15464	15779	16683	17144	15699	49109 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11432	13520	16243	15211	22416	16568	14621	14595	16459	15528	13379	12160 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	03:28:39	03:29:15	03:29:21	03:29:58	03:30:04	03:30:41	03:28:39	03:29:15	03:29:21	03:29:58	03:30:04	03:30:41 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	03:28:44	03:29:10	03:29:26	03:29:53	03:30:09	03:30:35	03:28:44	03:29:10	03:29:26	03:29:53	03:30:09	03:30:35 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	03:28:49	03:29:05	03:29:31	03:29:47	03:30:14	03:30:30	03:28:49	03:29:05	03:29:31	03:29:47	03:30:14	03:30:30 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	03:28:54	03:28:59	03:29:36	03:29:42	03:30:19	03:30:25	03:28:54	03:28:59	03:29:36	03:29:42	03:30:19	03:30:25 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16739	14304	37147	15888	14776	27131	12168	12749	24424	17005	51368	59893 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13301	15435	16563	16077	15139	14595	13848	13685	15259	16984	15635	13232 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12152	14112	17744	19075	16547	15960	14965	15416	16245	16643	15131	48525 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11032	13040	15904	14901	21693	16109	14072	14299	16021	14976	13008	11800 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	04:16:20	04:16:56	04:17:02	04:17:39	04:17:45	04:18:21	04:16:20	04:16:56	04:17:02	04:17:39	04:17:45	04:18:21 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	04:16:25	04:16:51	04:17:07	04:17:34	04:17:50	04:18:16	04:16:25	04:16:51	04:17:07	04:17:34	04:17:50	04:18:16 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	04:16:30	04:16:46	04:17:12	04:17:28	04:17:55	04:18:11	04:16:30	04:16:46	04:17:12	04:17:28	04:17:55	04:18:11 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	04:16:35	04:16:40	04:17:17	04:17:23	04:18:00	04:18:06	04:16:35	04:16:40	04:17:17	04:17:23	04:18:00	04:18:06 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	16157	14389	37683	16477	15205	27645	12435	13144	25104	16880	51483	58837 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12931	15099	16501	16131	15144	14696	13869	13856	15339	16819	15392	12899 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11923	13499	17139	18931	16691	16019	15168	15624	16195	16507	14811	47885 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10800	12813	15720	14640	21291	16168	14243	14459	16147	14971	12739	11608 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	05:04:04	05:04:41	05:04:46	05:05:23	05:05:29	05:06:06	05:04:04	05:04:41	05:04:46	05:05:23	05:05:29	05:06:06 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	05:04:09	05:04:35	05:04:51	05:05:18	05:05:34	05:06:00	05:04:09	05:04:35	05:04:51	05:05:18	05:05:34	05:06:00 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	05:04:14	05:04:30	05:04:56	05:05:12	05:05:39	05:05:55	05:04:14	05:04:30	05:04:56	05:05:12	05:05:39	05:05:55 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	05:04:19	05:04:25	05:05:01	05:05:07	05:05:44	05:05:50	05:04:19	05:04:25	05:05:01	05:05:07	05:05:44	05:05:50 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15200	14267	36803	16597	14928	27472	12499	13040	24805	16525	49875	56779 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12429	14547	15979	15677	14613	14280	13360	13272	14749	16224	15027	12560 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11323	12891	16531	18024	16107	15171	14384	14883	15477	15867	14224	46291 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10456	12320	14925	14037	20363	15307	13368	14032	15323	14243	12360	11205 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	05:51:48	05:52:25	05:52:31	05:53:07	05:53:13	05:53:50	05:51:48	05:52:25	05:52:31	05:53:07	05:53:13	05:53:50 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	05:51:53	05:52:20	05:52:36	05:53:02	05:53:18	05:53:45	05:51:53	05:52:20	05:52:36	05:53:02	05:53:18	05:53:45 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	05:51:58	05:52:14	05:52:41	05:52:57	05:53:23	05:53:39	05:51:58	05:52:14	05:52:41	05:52:57	05:53:23	05:53:39 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	05:52:03	05:52:09	05:52:46	05:52:52	05:53:28	05:53:34	05:52:03	05:52:09	05:52:46	05:52:52	05:53:28	05:53:34 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14387	13992	36320	16672	14955	27363	12552	13147	24757	16189	48608	54672 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12013	14048	15579	15197	14456	13944	13171	13021	14520	15771	14547	12131 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10875	12395	15773	17392	15408	14915	14045	14637	15157	15483	13827	44749 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10269	11813	14397	13381	19597	14803	13104	13685	15077	13907	11835	10883 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	06:39:31	06:40:08	06:40:13	06:40:50	06:40:56	06:41:33	06:39:31	06:40:08	06:40:13	06:40:50	06:40:56	06:41:33 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	06:39:36	06:40:02	06:40:19	06:40:45	06:41:01	06:41:28	06:39:36	06:40:02	06:40:19	06:40:45	06:41:01	06:41:28 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	06:39:41	06:39:57	06:40:24	06:40:40	06:41:06	06:41:22	06:39:41	06:39:57	06:40:24	06:40:40	06:41:06	06:41:22 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	06:39:46	06:39:52	06:40:29	06:40:34	06:41:11	06:41:17	06:39:46	06:39:52	06:40:29	06:40:34	06:41:11	06:41:17 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13512	13872	35387	16784	14813	26733	12437	12875	24488	15581	46224	51995 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	11520	13656	15045	14872	14109	13627	12939	12675	14051	15013	13923	11872 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10720	12117	15168	16725	15173	14429	13776	14163	14744	14560	13320	42805 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	9824	11603	13891	13149	19064	14397	12837	13224	14429	13147	11453	10800 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	07:27:15	07:27:52	07:27:57	07:28:34	07:28:40	07:29:17	07:27:15	07:27:52	07:27:57	07:28:34	07:28:40	07:29:17 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	07:27:20	07:27:46	07:28:02	07:28:29	07:28:45	07:29:11	07:27:20	07:27:46	07:28:02	07:28:29	07:28:45	07:29:11 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	07:27:25	07:27:41	07:28:08	07:28:24	07:28:50	07:29:06	07:27:25	07:27:41	07:28:08	07:28:24	07:28:50	07:29:06 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	07:27:30	07:27:36	07:28:13	07:28:18	07:28:55	07:29:01	07:27:30	07:27:36	07:28:13	07:28:18	07:28:55	07:29:01 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12387	13301	33464	16312	14488	25901	12032	12531	23725	15115	43576	48941 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	11088	12787	14245	14181	13499	13064	12125	12125	13163	14205	13189	11560 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10339	11499	14507	15835	14248	13544	12832	13464	13685	13907	12693	39928 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	9619	11147	13357	12317	18003	13413	11971	12488	13421	12363	11027	10496 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	08:15:00	08:15:37	08:15:42	08:16:19	08:16:25	08:17:02	08:15:00	08:15:37	08:15:42	08:16:19	08:16:25	08:17:02 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	08:15:05	08:15:31	08:15:47	08:16:14	08:16:30	08:16:56	08:15:05	08:15:31	08:15:47	08:16:14	08:16:30	08:16:56 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	08:15:10	08:15:26	08:15:52	08:16:09	08:16:35	08:16:51	08:15:10	08:15:26	08:15:52	08:16:09	08:16:35	08:16:51 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	08:15:15	08:15:21	08:15:58	08:16:03	08:16:40	08:16:46	08:15:15	08:15:21	08:15:58	08:16:03	08:16:40	08:16:46 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11664	12832	32229	16005	14181	24912	11813	12331	22944	14328	41048	46296 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	10816	12403	13597	13531	12997	12704	11824	11861	12888	13637	12741	11259 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10083	11128	13669	15053	13605	13067	12392	12853	13043	13200	12221	38400 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	9477	10893	12757	11960	17048	12915	11472	11941	12824	11872	10675	10357 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	09:02:43	09:03:20	09:03:26	09:04:03	09:04:08	09:04:45	09:02:43	09:03:20	09:03:26	09:04:03	09:04:08	09:04:45 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	09:02:48	09:03:15	09:03:31	09:03:57	09:04:13	09:04:40	09:02:48	09:03:15	09:03:31	09:03:57	09:04:13	09:04:40 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	09:02:53	09:03:09	09:03:36	09:03:52	09:04:18	09:04:34	09:02:53	09:03:09	09:03:36	09:03:52	09:04:18	09:04:34 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	09:02:58	09:03:04	09:03:41	09:03:47	09:04:23	09:04:29	09:02:58	09:03:04	09:03:41	09:03:47	09:04:23	09:04:29 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11024	12763	31157	15851	13968	24376	11816	12147	22405	14128	39245	43944 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	10643	12240	13048	13211	12872	12379	11736	11672	12565	13403	12565	11272 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10125	10755	13363	14696	13451	13053	12523	12875	13053	12856	11947	37016 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	9523	10819	12632	11717	17040	12867	11712	11891	12725	11805	10520	10456 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	09:50:30	09:51:07	09:51:12	09:51:49	09:51:55	09:52:32	09:50:30	09:51:07	09:51:12	09:51:49	09:51:55	09:52:32 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	09:50:35	09:51:01	09:51:17	09:51:44	09:52:00	09:52:26	09:50:35	09:51:01	09:51:17	09:51:44	09:52:00	09:52:26 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	09:50:40	09:50:56	09:51:22	09:51:38	09:52:05	09:52:21	09:50:40	09:50:56	09:51:22	09:51:38	09:52:05	09:52:21 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	09:50:45	09:50:51	09:51:27	09:51:33	09:52:10	09:52:16	09:50:45	09:50:51	09:51:27	09:51:33	09:52:10	09:52:16 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	9997	11968	28925	14837	13267	22893	11259	11421	21045	13315	35555	40693 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	10117	11696	12357	12552	12221	11744	11189	11045	11776	12491	11776	11083 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9744	10405	12760	14131	12651	12208	11720	11957	11995	12072	11469	34197 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	8984	10517	12029	11229	16085	12040	10960	10928	11603	11075	10120	10093 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	10:38:12	10:38:49	10:38:55	10:39:31	10:39:37	10:40:14	10:38:12	10:38:49	10:38:55	10:39:31	10:39:37	10:40:14 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	10:38:17	10:38:43	10:39:00	10:39:26	10:39:42	10:40:09	10:38:17	10:38:43	10:39:00	10:39:26	10:39:42	10:40:09 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	10:38:22	10:38:38	10:39:05	10:39:21	10:39:47	10:40:03	10:38:22	10:38:38	10:39:05	10:39:21	10:39:47	10:40:03 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	10:38:27	10:38:33	10:39:10	10:39:15	10:39:52	10:39:58	10:38:27	10:38:33	10:39:10	10:39:15	10:39:52	10:39:58 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	9360	11355	26920	14248	12629	21565	10589	11133	19853	12672	33043	38235 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	9845	11315	11712	11693	11456	11187	10717	10723	11277	12083	11272	10856 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9752	10075	12072	13301	12029	11669	11243	11373	11464	11520	10923	32069 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	8979	10184	11605	10683	15779	11405	10512	10269	10933	10664	9808	10096 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	11:25:55	11:26:32	11:26:37	11:27:14	11:27:20	11:27:57	11:25:55	11:26:32	11:26:37	11:27:14	11:27:20	11:27:57 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	11:26:00	11:26:26	11:26:42	11:27:09	11:27:25	11:27:51	11:26:00	11:26:26	11:26:42	11:27:09	11:27:25	11:27:51 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	11:26:05	11:26:21	11:26:47	11:27:04	11:27:30	11:27:46	11:26:05	11:26:21	11:26:47	11:27:04	11:27:30	11:27:46 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	11:26:10	11:26:16	11:26:53	11:26:58	11:27:35	11:27:41	11:26:10	11:26:16	11:26:53	11:26:58	11:27:35	11:27:41 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	8984	11104	25459	13544	12477	20805	10427	10829	19139	12520	31469	36571 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	9728	11211	11376	11547	11331	10915	10653	10715	11035	12029	11181	10803 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9741	10029	11792	13013	11805	11640	11232	11309	11469	11333	10965	31323 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	9093	10269	11496	10736	15603	11437	10739	10293	10952	10637	9773	10032 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	12:13:40	12:14:17	12:14:22	12:14:59	12:15:05	12:15:42	12:13:40	12:14:17	12:14:22	12:14:59	12:15:05	12:15:42 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	12:13:45	12:14:11	12:14:27	12:14:54	12:15:10	12:15:36	12:13:45	12:14:11	12:14:27	12:14:54	12:15:10	12:15:36 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	12:13:50	12:14:06	12:14:32	12:14:49	12:15:15	12:15:31	12:13:50	12:14:06	12:14:32	12:14:49	12:15:15	12:15:31 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	12:13:55	12:14:01	12:14:38	12:14:43	12:15:20	12:15:26	12:13:55	12:14:01	12:14:38	12:14:43	12:15:20	12:15:26 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	8451	10512	24176	12800	11963	19563	10048	10288	18176	12192	29349	34611 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	9563	11064	10824	11149	11224	10755	10427	10373	10808	11651	10893	10883 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9723	9901	11560	12736	11557	11312	10981	11075	11040	11072	10752	29944 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	8917	10200	11333	10419	15605	11144	10469	9869	10565	10480	9667	10061 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:01:24	13:02:01	13:02:06	13:02:43	13:02:49	13:03:26	13:01:24	13:02:01	13:02:06	13:02:43	13:02:49	13:03:26 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:01:29	13:01:55	13:02:12	13:02:38	13:02:54	13:03:21	13:01:29	13:01:55	13:02:12	13:02:38	13:02:54	13:03:21 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:01:34	13:01:50	13:02:17	13:02:33	13:02:59	13:03:15	13:01:34	13:01:50	13:02:17	13:02:33	13:02:59	13:03:15 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:01:39	13:01:45	13:02:22	13:02:27	13:03:04	13:03:10	13:01:39	13:01:45	13:02:22	13:02:27	13:03:04	13:03:10 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	7928	9995	22379	12059	11240	18453	9488	9888	16829	11757	27403	33269 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	9453	10840	10317	10667	10741	10387	10147	10235	10475	11309	10707	10736 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9475	9712	11323	12525	11123	10984	10763	10691	10696	10664	10488	28477 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	8856	9992	11144	10152	15312	10637	10069	9493	10013	10227	9443	9851 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	13:49:11	13:49:48	13:49:53	13:50:30	13:50:36	13:51:12	13:49:11	13:49:48	13:49:53	13:50:30	13:50:36	13:51:12 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	13:49:16	13:49:42	13:49:58	13:50:25	13:50:41	13:51:07	13:49:16	13:49:42	13:49:58	13:50:25	13:50:41	13:51:07 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	13:49:21	13:49:37	13:50:03	13:50:19	13:50:46	13:51:02	13:49:21	13:49:37	13:50:03	13:50:19	13:50:46	13:51:02 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	13:49:26	13:49:32	13:50:08	13:50:14	13:50:51	13:50:57	13:49:26	13:49:32	13:50:08	13:50:14	13:50:51	13:50:57 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	7741	9763	21640	11531	10936	17800	9115	9485	16221	11549	26517	32525 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	9563	10840	10251	10549	10675	10349	10005	10173	10384	11315	10523	10859 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9704	9773	11469	12493	11128	11029	10709	10568	10859	10675	10467	28232 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	8888	10136	11275	10221	15683	10699	10344	9448	10075	10288	9557	9949 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	14:36:50	14:37:27	14:37:32	14:38:09	14:38:15	14:38:52	14:36:50	14:37:27	14:37:32	14:38:09	14:38:15	14:38:52 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	14:36:55	14:37:21	14:37:37	14:38:04	14:38:20	14:38:46	14:36:55	14:37:21	14:37:37	14:38:04	14:38:20	14:38:46 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	14:37:00	14:37:16	14:37:42	14:37:58	14:38:25	14:38:41	14:37:00	14:37:16	14:37:42	14:37:58	14:38:25	14:38:41 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	14:37:05	14:37:11	14:37:47	14:37:53	14:38:30	14:38:36	14:37:05	14:37:11	14:37:47	14:37:53	14:38:30	14:38:36 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	7616	9320	20715	10829	10643	17080	8864	9112	15565	11371	25867	32264 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	9371	10939	10003	10400	10568	10333	9987	10192	10213	11296	10520	10779 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9696	9768	11347	12419	11104	11072	10789	10645	10709	10741	10371	28123 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	8904	10101	11320	10347	15621	10723	10381	9267	9995	10352	9541	9979 
  H	   	 	 	 	 	 	 	 	 	 	 	   
    
    
   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	15:24:33	15:25:10	15:25:16	15:25:53	15:25:58	15:26:35	15:24:33	15:25:10	15:25:16	15:25:53	15:25:58	15:26:35 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	15:24:38	15:25:05	15:25:21	15:25:47	15:26:03	15:26:30	15:24:38	15:25:05	15:25:21	15:25:47	15:26:03	15:26:30 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	15:24:44	15:25:00	15:25:26	15:25:42	15:26:08	15:26:24	15:24:44	15:25:00	15:25:26	15:25:42	15:26:08	15:26:24 
  F	   	 	 	 	 	 	 	 	 	 	 	   
  G	15:24:49	15:24:54	15:25:31	15:25:37	15:26:13	15:26:19	15:24:49	15:24:54	15:25:31	15:25:37	15:26:13	15:26:19 
  H	   	 	 	 	 	 	 	 	 	 	 	   

   	1    	2    	3    	4    	5    	6    	7    	8    	9    	10    	11    	12 
  A	7533	9195	20064	10475	10275	16496	8411	8853	15005	11288	25507	32325 
  B	   	 	 	 	 	 	 	 	 	 	 	   
  C	9307	10896	9880	10365	10485	10168	9928	10171	10296	11315	10427	10872 
  D	   	 	 	 	 	 	 	 	 	 	 	   
  E	9733	9947	11485	12624	11256	11155	10840	10669	10808	10701	10333	28243 
  F	   	 	 	 	 	 	 	 	 	 	 	   
